commodity,market,pricetype,region,date,actual_kes,forecast_kes,error_pct,n_records,series_ended
Maize,Nairobi,Wholesale,Nairobi,2021-02-15,35.92,34.71,3.4,190,2022-03-15
Maize,Nairobi,Wholesale,Nairobi,2021-03-15,35.95,34.28,4.6,190,2022-03-15
Maize,Nairobi,Wholesale,Nairobi,2021-04-15,33.59,34.71,3.3,190,2022-03-15
Maize,Nairobi,Wholesale,Nairobi,2021-05-15,33.13,35.24,6.4,190,2022-03-15
Maize,Nairobi,Wholesale,Nairobi,2021-06-15,32.83,35.13,7.0,190,2022-03-15
Maize,Nairobi,Wholesale,Nairobi,2021-07-15,34.0,35.77,5.2,190,2022-03-15
Maize,Nairobi,Wholesale,Nairobi,2021-08-15,34.0,35.66,4.9,190,2022-03-15
Maize,Nairobi,Wholesale,Nairobi,2021-09-15,33.81,36.52,8.0,190,2022-03-15
Maize,Nairobi,Wholesale,Nairobi,2021-10-15,32.23,35.66,10.7,190,2022-03-15
Maize,Nairobi,Wholesale,Nairobi,2021-11-15,32.87,35.98,9.5,190,2022-03-15
Maize,Nairobi,Wholesale,Nairobi,2022-02-15,40.04,35.88,10.4,190,2022-03-15
Maize,Nairobi,Wholesale,Nairobi,2022-03-15,25.03,36.73,46.7,190,2022-03-15
Maize,Nakuru,Wholesale,Rift Valley,2021-01-15,27.01,26.4,2.3,164,2022-04-15
Maize,Nakuru,Wholesale,Rift Valley,2021-02-15,27.33,26.8,1.9,164,2022-04-15
Maize,Nakuru,Wholesale,Rift Valley,2021-03-15,27.62,27.61,0.0,164,2022-04-15
Maize,Nakuru,Wholesale,Rift Valley,2021-04-15,28.93,28.92,0.0,164,2022-04-15
Maize,Nakuru,Wholesale,Rift Valley,2021-05-15,30.09,30.53,1.5,164,2022-04-15
Maize,Nakuru,Wholesale,Rift Valley,2021-06-15,27.76,31.33,12.9,164,2022-04-15
Maize,Nakuru,Wholesale,Rift Valley,2021-07-15,30.0,31.44,4.8,164,2022-04-15
Maize,Nakuru,Wholesale,Rift Valley,2021-08-15,30.0,31.03,3.4,164,2022-04-15
Maize,Nakuru,Wholesale,Rift Valley,2021-09-15,29.88,29.82,0.2,164,2022-04-15
Maize,Nakuru,Wholesale,Rift Valley,2022-02-15,34.15,29.52,13.6,164,2022-04-15
Maize,Nakuru,Wholesale,Rift Valley,2022-03-15,35.31,28.92,18.1,164,2022-04-15
Maize,Nakuru,Wholesale,Rift Valley,2022-04-15,35.88,29.02,19.1,164,2022-04-15
Maize,Mombasa,Wholesale,Coast,2020-03-15,30.78,34.79,13.0,179,2021-11-15
Maize,Mombasa,Wholesale,Coast,2021-01-15,35.13,34.28,2.4,179,2021-11-15
Maize,Mombasa,Wholesale,Coast,2021-02-15,33.04,33.77,2.2,179,2021-11-15
Maize,Mombasa,Wholesale,Coast,2021-03-15,33.75,33.37,1.1,179,2021-11-15
Maize,Mombasa,Wholesale,Coast,2021-04-15,34.34,33.57,2.2,179,2021-11-15
Maize,Mombasa,Wholesale,Coast,2021-05-15,33.1,34.28,3.6,179,2021-11-15
Maize,Mombasa,Wholesale,Coast,2021-06-15,33.06,33.77,2.2,179,2021-11-15
Maize,Mombasa,Wholesale,Coast,2021-07-15,31.0,34.28,10.6,179,2021-11-15
Maize,Mombasa,Wholesale,Coast,2021-08-15,32.0,33.37,4.3,179,2021-11-15
Maize,Mombasa,Wholesale,Coast,2021-09-15,32.39,33.77,4.3,179,2021-11-15
Maize,Mombasa,Wholesale,Coast,2021-10-15,35.05,32.45,7.4,179,2021-11-15
Maize,Mombasa,Wholesale,Coast,2021-11-15,20.1,32.65,62.4,179,2021-11-15
Maize,Kisumu,Wholesale,Nyanza,2019-02-15,28.56,30.36,6.3,168,2022-02-15
Maize,Kisumu,Wholesale,Nyanza,2019-03-15,28.68,30.36,5.8,168,2022-02-15
Maize,Kisumu,Wholesale,Nyanza,2019-04-15,34.98,30.47,12.9,168,2022-02-15
Maize,Kisumu,Wholesale,Nyanza,2019-05-15,44.75,30.92,30.9,168,2022-02-15
Maize,Kisumu,Wholesale,Nyanza,2019-06-01,45.5,31.7,30.3,168,2022-02-15
Maize,Kisumu,Wholesale,Nyanza,2019-07-15,50.5,30.13,40.3,168,2022-02-15
Maize,Kisumu,Wholesale,Nyanza,2019-08-15,47.78,29.68,37.9,168,2022-02-15
Maize,Kisumu,Wholesale,Nyanza,2019-09-15,41.33,30.02,27.4,168,2022-02-15
Maize,Kisumu,Wholesale,Nyanza,2019-10-15,33.31,29.91,10.2,168,2022-02-15
Maize,Kisumu,Wholesale,Nyanza,2020-02-15,48.02,29.79,38.0,168,2022-02-15
Maize,Kisumu,Wholesale,Nyanza,2020-03-15,48.79,30.36,37.8,168,2022-02-15
Maize,Kisumu,Wholesale,Nyanza,2022-02-15,35.59,30.02,15.7,168,2022-02-15
Beans,Nairobi,Wholesale,Nairobi,2019-05-15,59.1,53.52,9.4,144,2021-11-15
Beans,Nairobi,Wholesale,Nairobi,2019-06-15,54.99,54.32,1.2,144,2021-11-15
Beans,Nairobi,Wholesale,Nairobi,2019-07-15,75.58,56.31,25.5,144,2021-11-15
Beans,Nairobi,Wholesale,Nairobi,2020-04-15,78.41,62.1,20.8,144,2021-11-15
Beans,Nairobi,Wholesale,Nairobi,2021-01-15,59.68,64.1,7.4,144,2021-11-15
Beans,Nairobi,Wholesale,Nairobi,2021-03-15,60.16,59.71,0.8,144,2021-11-15
Beans,Nairobi,Wholesale,Nairobi,2021-06-15,65.81,58.31,11.4,144,2021-11-15
Beans,Nairobi,Wholesale,Nairobi,2021-07-15,65.65,55.31,15.7,144,2021-11-15
Beans,Nairobi,Wholesale,Nairobi,2021-08-15,60.93,56.31,7.6,144,2021-11-15
Beans,Nairobi,Wholesale,Nairobi,2021-09-15,60.05,58.71,2.2,144,2021-11-15
Beans,Nairobi,Wholesale,Nairobi,2021-10-15,64.79,59.11,8.8,144,2021-11-15
Beans,Nairobi,Wholesale,Nairobi,2021-11-15,66.74,58.71,12.0,144,2021-11-15
Beans,Nakuru,Wholesale,Rift Valley,2018-09-15,45.04,47.02,4.4,129,2021-02-15
Beans,Nakuru,Wholesale,Rift Valley,2018-10-15,52.54,48.06,8.5,129,2021-02-15
Beans,Nakuru,Wholesale,Rift Valley,2018-11-15,49.94,50.14,0.4,129,2021-02-15
Beans,Nakuru,Wholesale,Rift Valley,2018-12-15,49.86,50.76,1.8,129,2021-02-15
Beans,Nakuru,Wholesale,Rift Valley,2019-01-15,52.65,52.84,0.4,129,2021-02-15
Beans,Nakuru,Wholesale,Rift Valley,2019-04-15,63.65,50.35,20.9,129,2021-02-15
Beans,Nakuru,Wholesale,Rift Valley,2019-05-15,54.95,51.8,5.7,129,2021-02-15
Beans,Nakuru,Wholesale,Rift Valley,2019-07-15,79.95,53.26,33.4,129,2021-02-15
Beans,Nakuru,Wholesale,Rift Valley,2019-08-15,64.84,53.26,17.9,129,2021-02-15
Beans,Nakuru,Wholesale,Rift Valley,2019-09-15,57.64,51.8,10.1,129,2021-02-15
Beans,Nakuru,Wholesale,Rift Valley,2021-01-15,59.68,49.93,16.3,129,2021-02-15
Beans,Nakuru,Wholesale,Rift Valley,2021-02-15,60.16,50.14,16.7,129,2021-02-15
Beans,Kisumu,Wholesale,Nyanza,2018-08-15,59.91,55.49,7.4,160,2019-07-15
Beans,Kisumu,Wholesale,Nyanza,2018-09-15,60.06,55.96,6.8,160,2019-07-15
Beans,Kisumu,Wholesale,Nyanza,2018-10-15,59.45,55.02,7.4,160,2019-07-15
Beans,Kisumu,Wholesale,Nyanza,2018-11-15,62.46,55.72,10.8,160,2019-07-15
Beans,Kisumu,Wholesale,Nyanza,2018-12-15,62.38,55.96,10.3,160,2019-07-15
Beans,Kisumu,Wholesale,Nyanza,2019-01-15,63.32,56.66,10.5,160,2019-07-15
Beans,Kisumu,Wholesale,Nyanza,2019-02-15,60.01,59.69,0.5,160,2019-07-15
Beans,Kisumu,Wholesale,Nyanza,2019-03-15,59.98,62.48,4.2,160,2019-07-15
Beans,Kisumu,Wholesale,Nyanza,2019-04-15,65.81,64.82,1.5,160,2019-07-15
Beans,Kisumu,Wholesale,Nyanza,2019-05-15,77.95,64.58,17.1,160,2019-07-15
Beans,Kisumu,Wholesale,Nyanza,2019-06-15,70.12,61.09,12.9,160,2019-07-15
Beans,Kisumu,Wholesale,Nyanza,2019-07-15,85.0,61.79,27.3,160,2019-07-15
Beans,Eldoret,Wholesale,Rift Valley,2018-08-01,57.4,59.8,4.2,156,2019-07-01
Beans,Eldoret,Wholesale,Rift Valley,2018-09-01,55.27,58.05,5.0,156,2019-07-01
Beans,Eldoret,Wholesale,Rift Valley,2018-10-01,58.02,58.3,0.5,156,2019-07-01
Beans,Eldoret,Wholesale,Rift Valley,2018-11-01,56.69,62.29,9.9,156,2019-07-01
Beans,Eldoret,Wholesale,Rift Valley,2018-12-01,56.41,64.53,14.4,156,2019-07-01
Beans,Eldoret,Wholesale,Rift Valley,2019-01-01,61.33,67.27,9.7,156,2019-07-01
Beans,Eldoret,Wholesale,Rift Valley,2019-02-01,60.43,71.51,18.3,156,2019-07-01
Beans,Eldoret,Wholesale,Rift Valley,2019-03-01,60.73,74.99,23.5,156,2019-07-01
Beans,Eldoret,Wholesale,Rift Valley,2019-04-01,66.91,79.48,18.8,156,2019-07-01
Beans,Eldoret,Wholesale,Rift Valley,2019-05-01,70.97,79.98,12.7,156,2019-07-01
Beans,Eldoret,Wholesale,Rift Valley,2019-06-01,78.24,79.98,2.2,156,2019-07-01
Beans,Eldoret,Wholesale,Rift Valley,2019-07-01,89.99,73.0,18.9,156,2019-07-01
Beans (dry),Nairobi,Wholesale,Nairobi,2019-04-15,72.78,72.31,0.6,170,2020-03-15
Beans (dry),Nairobi,Wholesale,Nairobi,2019-05-15,82.87,74.29,10.4,170,2020-03-15
Beans (dry),Nairobi,Wholesale,Nairobi,2019-06-15,69.92,74.73,6.9,170,2020-03-15
