holdout_start,holdout_label,model,mae,rmse,mape,aic
2019-01-01,2019-01,Price-only SARIMA,1.301183344577429,1.9022813327270913,2.579430697406734,778.5829794994534
2019-01-01,2019-01,SARIMAX + rainfall level,1.3068834402997755,1.9081594849194348,2.5908712521392836,780.5786226271764
2019-01-01,2019-01,SARIMAX + rainfall anomaly,1.4725525490888292,1.9220999013436475,2.9426558504199507,777.8646103984224
2019-04-01,2019-04,Price-only SARIMA,3.6361606224205687,4.071989454403129,6.874161329263488,793.2399327034625
2019-04-01,2019-04,SARIMAX + rainfall level,3.6036008756964244,4.042948942387115,6.811608480035029,795.2307966240766
2019-04-01,2019-04,SARIMAX + rainfall anomaly,3.0197331569980626,3.476692785970505,5.696962881762065,792.1387017461701
2019-07-01,2019-07,Price-only SARIMA,4.21449679933599,4.573791255937153,7.356291751543903,808.5346311409869
2019-07-01,2019-07,SARIMAX + rainfall level,4.310401498157191,4.669569695350964,7.52479881622775,810.5111422214966
2019-07-01,2019-07,SARIMAX + rainfall anomaly,5.156797965085296,5.6075672357076245,9.003230422788548,807.1439985075783
2019-10-01,2019-10,Price-only SARIMA,1.918250460493918,2.1543807433048143,3.509414836670705,824.0928058861638
2019-10-01,2019-10,SARIMAX + rainfall level,1.911146977516611,2.148685924150654,3.4965827168695855,826.0918299826485
2019-10-01,2019-10,SARIMAX + rainfall anomaly,2.29587100686107,2.3903635095337594,4.183684619039402,823.2697622736925
2020-01-01,2020-01,Price-only SARIMA,5.593781508549164,5.633062601851221,11.493542807771059,838.0455671283657
2020-01-01,2020-01,SARIMAX + rainfall level,5.610877460688632,5.649121832755941,11.528385010898294,840.0436570017214
2020-01-01,2020-01,SARIMAX + rainfall anomaly,5.320495946437838,5.400587428265946,10.938281323081373,837.1635991134938
2020-04-01,2020-04,Price-only SARIMA,8.024744260747314,8.032101034236142,14.248133870481707,853.6076546307481
2020-04-01,2020-04,SARIMAX + rainfall level,7.995728507044234,8.00296292797759,14.196660222149001,855.5915239329547
2020-04-01,2020-04,SARIMAX + rainfall anomaly,8.12211785865289,8.153182272763084,14.417341677221604,852.4788833145543
2020-07-01,2020-07,Price-only SARIMA,4.297794801795814,4.666118015869859,8.41958989109932,872.2848294553434
2020-07-01,2020-07,SARIMAX + rainfall level,4.276014487878307,4.641316649557266,8.37659661451458,874.2239434319188
2020-07-01,2020-07,SARIMAX + rainfall anomaly,4.467782835002207,4.847011692350808,8.751890118628953,871.7838025306212
2020-10-01,2020-10,Price-only SARIMA,0.7693134255788271,0.8158511882391716,1.4277164263082567,888.8273888695138
2020-10-01,2020-10,SARIMAX + rainfall level,0.7877904913249267,0.8365501605981674,1.4619784106776899,890.693461902068
2020-10-01,2020-10,SARIMAX + rainfall anomaly,1.2139051948565154,1.271198709071253,2.253199290425871,888.5004256625239
