date,holdout_label,model,actual,predicted
2019-01-01,2019-01,Price-only SARIMA,47.51666666666667,47.72863385262232
2019-02-01,2019-01,Price-only SARIMA,50.98571428571428,47.72620422687688
2019-03-01,2019-01,Price-only SARIMA,48.050000000000004,47.61792721106077
2019-01-01,2019-01,SARIMAX + rainfall level,47.51666666666667,47.71651996341181
2019-02-01,2019-01,SARIMAX + rainfall level,50.98571428571428,47.717993622890106
2019-03-01,2019-01,SARIMAX + rainfall level,48.050000000000004,47.59692363866999
2019-01-01,2019-01,SARIMAX + rainfall anomaly,47.51666666666667,47.46438699127052
2019-02-01,2019-01,SARIMAX + rainfall anomaly,50.98571428571428,47.92200075155958
2019-03-01,2019-01,SARIMAX + rainfall anomaly,48.050000000000004,46.74833556228437
2019-04-01,2019-04,Price-only SARIMA,50.01428571428572,48.753446318914634
2019-05-01,2019-04,Price-only SARIMA,54.01428571428572,48.291833370299614
2019-06-01,2019-04,Price-only SARIMA,52.285714285714285,48.36052415780977
2019-04-01,2019-04,SARIMAX + rainfall level,50.01428571428572,48.78552467424041
2019-05-01,2019-04,SARIMAX + rainfall level,54.01428571428572,48.3236276964355
2019-06-01,2019-04,SARIMAX + rainfall level,52.285714285714285,48.394330716520535
2019-04-01,2019-04,SARIMAX + rainfall anomaly,50.01428571428572,49.124370228425086
2019-05-01,2019-04,SARIMAX + rainfall anomaly,54.01428571428572,48.90455148264879
2019-06-01,2019-04,SARIMAX + rainfall anomaly,52.285714285714285,49.22616453221766
2019-07-01,2019-07,Price-only SARIMA,54.542857142857144,52.51320547216642
2019-08-01,2019-07,Price-only SARIMA,58.6625,52.28030690617446
2019-09-01,2019-07,Price-only SARIMA,56.6625,52.4308543665083
2019-07-01,2019-07,SARIMAX + rainfall level,54.542857142857144,52.45110732387478
2019-08-01,2019-07,SARIMAX + rainfall level,58.6625,52.17218000325406
2019-09-01,2019-07,SARIMAX + rainfall level,56.6625,52.31336532125673
2019-07-01,2019-07,SARIMAX + rainfall anomaly,54.542857142857144,52.41823712179885
2019-08-01,2019-07,SARIMAX + rainfall anomaly,58.6625,51.370912600457686
2019-09-01,2019-07,SARIMAX + rainfall anomaly,56.6625,50.60831352534472
2019-10-01,2019-10,Price-only SARIMA,56.1875,57.14276572220443
2019-11-01,2019-10,Price-only SARIMA,55.5125,57.04794968939494
2019-12-01,2019-10,Price-only SARIMA,53.84285714285714,57.10689311273953
2019-10-01,2019-10,SARIMAX + rainfall level,56.1875,57.13405547273007
2019-11-01,2019-10,SARIMAX + rainfall level,55.5125,57.040653721468985
2019-12-01,2019-10,SARIMAX + rainfall level,53.84285714285714,57.101588881207924
2019-10-01,2019-10,SARIMAX + rainfall anomaly,56.1875,57.8229318212612
2019-11-01,2019-10,SARIMAX + rainfall anomaly,55.5125,57.55799943288264
2019-12-01,2019-10,SARIMAX + rainfall anomaly,53.84285714285714,57.049538909296515
2020-01-01,2020-01,Price-only SARIMA,49.58,54.37099999949115
2020-02-01,2020-01,Price-only SARIMA,48.8,54.373081688653265
2020-03-01,2020-01,Price-only SARIMA,47.9,54.31726283750307
2020-01-01,2020-01,SARIMAX + rainfall level,49.58,54.39837363162109
2020-02-01,2020-01,SARIMAX + rainfall level,48.8,54.388918107596616
2020-03-01,2020-01,SARIMAX + rainfall level,47.9,54.32534064284818
2020-01-01,2020-01,SARIMAX + rainfall anomaly,49.58,53.60658857633794
2020-02-01,2020-01,SARIMAX + rainfall anomaly,48.8,54.5875775390861
2020-03-01,2020-01,SARIMAX + rainfall anomaly,47.9,54.04732172388947
2020-04-01,2020-04,Price-only SARIMA,56.614285714285714,48.24712965147121
2020-05-01,2020-04,Price-only SARIMA,56.475,48.32270508550571
2020-06-01,2020-04,Price-only SARIMA,55.8375,48.28271819506685
2020-04-01,2020-04,SARIMAX + rainfall level,56.614285714285714,48.26329030302812
2020-05-01,2020-04,SARIMAX + rainfall level,56.475,48.37592278830919
2020-06-01,2020-04,SARIMAX + rainfall level,55.8375,48.3003871018157
2020-04-01,2020-04,SARIMAX + rainfall anomaly,56.614285714285714,47.68451386220334
2020-05-01,2020-04,SARIMAX + rainfall anomaly,56.475,48.237917017123166
2020-06-01,2020-04,SARIMAX + rainfall anomaly,55.8375,48.63800125900054
2020-07-01,2020-07,Price-only SARIMA,51.614285714285714,56.06951350861471
2020-08-01,2020-07,Price-only SARIMA,49.78333333333333,56.22363583042219
2020-09-01,2020-07,Price-only SARIMA,54.1375,56.13535411396959
2020-07-01,2020-07,SARIMAX + rainfall level,51.614285714285714,55.94407349708821
2020-08-01,2020-07,SARIMAX + rainfall level,49.78333333333333,56.24246385156086
2020-09-01,2020-07,SARIMAX + rainfall level,54.1375,56.17662516260489
2020-07-01,2020-07,SARIMAX + rainfall anomaly,51.614285714285714,56.15909080723995
2020-08-01,2020-07,SARIMAX + rainfall anomaly,49.78333333333333,56.51351985881778
2020-09-01,2020-07,SARIMAX + rainfall anomaly,54.1375,56.26585688656794
2020-10-01,2020-10,Price-only SARIMA,54.1125,52.969072074248444
2020-11-01,2020-10,Price-only SARIMA,53.6125,53.105634655737475
2020-12-01,2020-10,Price-only SARIMA,53.7,53.042352993277596
2020-10-01,2020-10,SARIMAX + rainfall level,54.1125,52.933763648857806
2020-11-01,2020-10,SARIMAX + rainfall level,53.6125,53.08479258082995
2020-12-01,2020-10,SARIMAX + rainfall level,53.7,53.04307229633746
2020-10-01,2020-10,SARIMAX + rainfall anomaly,54.1125,52.365839719177714
2020-11-01,2020-10,SARIMAX + rainfall anomaly,53.6125,52.691420742224764
2020-12-01,2020-10,SARIMAX + rainfall anomaly,53.7,52.72602395402797
