commodity,market,pricetype,region,date,actual_kes,forecast_kes,error_pct,n_records,series_ended
Maize,Mombasa,Wholesale,Coast,2023-01-01,52.0,66.42,27.7,215,2025-11-01
Maize,Mombasa,Wholesale,Coast,2023-02-01,57.0,66.42,16.5,215,2025-11-01
Maize,Mombasa,Wholesale,Coast,2023-03-01,63.0,65.87,4.6,215,2025-11-01
Maize,Mombasa,Wholesale,Coast,2023-04-01,65.5,65.65,0.2,215,2025-11-01
Maize,Mombasa,Wholesale,Coast,2023-05-01,63.0,64.77,2.8,215,2025-11-01
Maize,Mombasa,Wholesale,Coast,2023-06-01,64.0,64.44,0.7,215,2025-11-01
Maize,Mombasa,Wholesale,Coast,2023-07-01,58.25,64.55,10.8,215,2025-11-01
Maize,Mombasa,Wholesale,Coast,2023-10-01,45.56,63.67,39.8,215,2025-11-01
Maize,Mombasa,Wholesale,Coast,2023-11-01,50.0,59.71,19.4,215,2025-11-01
Maize,Mombasa,Wholesale,Coast,2024-01-01,50.0,59.38,18.8,215,2025-11-01
Maize,Mombasa,Wholesale,Coast,2024-07-01,38.89,58.61,50.7,215,2025-11-01
Maize,Mombasa,Wholesale,Coast,2025-11-01,50.0,58.94,17.9,215,2025-11-01
Beans (dry),Mombasa,Wholesale,Coast,2022-04-01,100.0,110.05,10.0,202,2025-11-01
Beans (dry),Mombasa,Wholesale,Coast,2022-05-01,116.67,110.05,5.7,202,2025-11-01
Beans (dry),Mombasa,Wholesale,Coast,2022-12-01,166.7,110.05,34.0,202,2025-11-01
Beans (dry),Mombasa,Wholesale,Coast,2023-01-01,166.67,110.05,34.0,202,2025-11-01
Beans (dry),Mombasa,Wholesale,Coast,2023-04-01,170.0,110.05,35.3,202,2025-11-01
Beans (dry),Mombasa,Wholesale,Coast,2023-05-01,190.0,110.05,42.1,202,2025-11-01
Beans (dry),Mombasa,Wholesale,Coast,2023-06-01,190.0,110.05,42.1,202,2025-11-01
Beans (dry),Mombasa,Wholesale,Coast,2023-10-01,188.89,109.12,42.2,202,2025-11-01
Beans (dry),Mombasa,Wholesale,Coast,2024-01-01,190.0,106.58,43.9,202,2025-11-01
Beans (dry),Mombasa,Wholesale,Coast,2024-05-01,180.0,108.89,39.5,202,2025-11-01
Beans (dry),Mombasa,Wholesale,Coast,2024-07-01,120.0,109.58,8.7,202,2025-11-01
Beans (dry),Mombasa,Wholesale,Coast,2025-11-01,138.89,109.58,21.1,202,2025-11-01
Beans (dry),Kitui,Wholesale,Eastern,2022-12-01,127.8,122.13,4.4,101,2025-11-01
Beans (dry),Kitui,Wholesale,Eastern,2023-03-01,133.3,122.13,8.4,101,2025-11-01
Beans (dry),Kitui,Wholesale,Eastern,2023-04-01,138.9,120.7,13.1,101,2025-11-01
Beans (dry),Kitui,Wholesale,Eastern,2023-07-01,152.8,119.85,21.6,101,2025-11-01
Beans (dry),Kitui,Wholesale,Eastern,2024-03-01,135.0,119.85,11.2,101,2025-11-01
Beans (dry),Kitui,Wholesale,Eastern,2024-07-01,120.0,116.99,2.5,101,2025-11-01
Beans (dry),Kitui,Wholesale,Eastern,2024-08-01,140.0,114.99,17.9,101,2025-11-01
Beans (dry),Kitui,Wholesale,Eastern,2024-09-01,113.0,114.99,1.8,101,2025-11-01
Beans (dry),Kitui,Wholesale,Eastern,2024-10-01,120.0,116.14,3.2,101,2025-11-01
Beans (dry),Kitui,Wholesale,Eastern,2024-11-01,109.0,116.42,6.8,101,2025-11-01
Beans (dry),Kitui,Wholesale,Eastern,2025-09-01,120.0,114.99,4.2,101,2025-11-01
Beans (dry),Kitui,Wholesale,Eastern,2025-11-01,111.0,113.85,2.6,101,2025-11-01
Beans (dry),Isiolo,Wholesale,Eastern,2019-08-01,101.39,103.46,2.0,55,2022-06-01
Beans (dry),Isiolo,Wholesale,Eastern,2019-09-01,111.11,101.19,8.9,55,2022-06-01
Beans (dry),Isiolo,Wholesale,Eastern,2019-10-01,111.78,100.62,10.0,55,2022-06-01
Beans (dry),Isiolo,Wholesale,Eastern,2019-11-01,93.33,101.19,8.4,55,2022-06-01
Beans (dry),Isiolo,Wholesale,Eastern,2019-12-01,93.06,103.46,11.2,55,2022-06-01
Beans (dry),Isiolo,Wholesale,Eastern,2020-01-01,75.56,99.77,32.0,55,2022-06-01
Beans (dry),Isiolo,Wholesale,Eastern,2020-02-01,70.0,95.51,36.4,55,2022-06-01
Beans (dry),Isiolo,Wholesale,Eastern,2020-03-01,84.07,93.52,11.2,55,2022-06-01
Beans (dry),Isiolo,Wholesale,Eastern,2020-04-01,84.07,94.37,12.2,55,2022-06-01
Beans (dry),Isiolo,Wholesale,Eastern,2022-02-01,101.1,91.53,9.5,55,2022-06-01
Beans (dry),Isiolo,Wholesale,Eastern,2022-04-01,100.0,90.67,9.3,55,2022-06-01
Beans (dry),Isiolo,Wholesale,Eastern,2022-06-01,105.6,88.12,16.6,55,2022-06-01
Sorghum,Nairobi,Wholesale,Nairobi,2022-04-01,61.0,60.13,1.4,195,2025-02-01
Sorghum,Nairobi,Wholesale,Nairobi,2022-05-01,53.56,58.12,8.5,195,2025-02-01
Sorghum,Nairobi,Wholesale,Nairobi,2022-11-01,80.0,56.54,29.3,195,2025-02-01
Sorghum,Nairobi,Wholesale,Nairobi,2023-01-01,73.21,55.97,23.6,195,2025-02-01
Sorghum,Nairobi,Wholesale,Nairobi,2023-03-01,83.94,54.1,35.5,195,2025-02-01
Sorghum,Nairobi,Wholesale,Nairobi,2023-07-01,70.0,52.67,24.8,195,2025-02-01
Sorghum,Nairobi,Wholesale,Nairobi,2024-02-01,73.0,51.81,29.0,195,2025-02-01
Sorghum,Nairobi,Wholesale,Nairobi,2024-03-01,94.0,50.8,46.0,195,2025-02-01
Sorghum,Nairobi,Wholesale,Nairobi,2024-05-01,98.89,51.52,47.9,195,2025-02-01
Sorghum,Nairobi,Wholesale,Nairobi,2024-06-01,67.0,51.09,23.7,195,2025-02-01
Sorghum,Nairobi,Wholesale,Nairobi,2024-08-01,70.0,49.37,29.5,195,2025-02-01
Sorghum,Nairobi,Wholesale,Nairobi,2025-02-01,60.0,49.51,17.5,195,2025-02-01
